2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=50, pico velocidade=17.01px/frame)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=64, pico velocidade=18.01px/frame)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:11 (jogador track=64, pico aceleracao=18.01px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:12 (jogador track=75, pico aceleracao=11.18px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:14 (jogador track=72, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:14 (jogador track=72, pico aceleracao=15.51px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:14 (jogador track=78, pico velocidade=25.08px/frame)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:14 (jogador track=78, pico aceleracao=25.08px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:14 (jogador track=81, pico velocidade=16.49px/frame)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:14 (jogador track=81, pico aceleracao=16.49px/frame²)
2026-05-26 21:13:20,337 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:15 (jogador track=86, pico aceleracao=10.51px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:15 (jogador track=79, pico aceleracao=8.51px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:15 (jogador track=93, pico aceleracao=14.58px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:15 (jogador track=80, pico velocidade=52.92px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=84, pico velocidade=250.18px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=84, pico aceleracao=250.18px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=89, pico velocidade=117.41px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=89, pico aceleracao=117.41px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=100, pico velocidade=18.03px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=100, pico aceleracao=18.03px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:16 (jogador track=80, pico aceleracao=181.53px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:17 (jogador track=81, pico velocidade=16.1px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:17 (jogador track=105, pico aceleracao=9.01px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:17 (jogador track=107, pico aceleracao=12.51px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:17 (jogador track=108, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:20 (jogador track=109, pico aceleracao=8.02px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:20 (jogador track=131, pico velocidade=45.28px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:20 (jogador track=132, pico velocidade=59.5px/frame)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:20 (jogador track=131, pico aceleracao=45.28px/frame²)
2026-05-26 21:13:20,338 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:20 (jogador track=132, pico aceleracao=59.5px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:20 (jogador track=140, pico velocidade=30.04px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=138, pico velocidade=19.03px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=138, pico aceleracao=19.03px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=140, pico aceleracao=64.51px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=139, pico velocidade=143.11px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=139, pico aceleracao=143.11px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=158, pico velocidade=16.01px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=160, pico velocidade=21.59px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=160, pico aceleracao=21.59px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=155, pico velocidade=57.47px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:21 (jogador track=155, pico aceleracao=57.47px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=163, pico velocidade=36.39px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=158, pico aceleracao=20.01px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=163, pico aceleracao=36.39px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=166, pico aceleracao=13.09px/frame²)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=166, pico velocidade=15.63px/frame)
2026-05-26 21:13:20,339 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (bola track=ball_0, pico velocidade=143805.91px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (bola track=ball_0, pico aceleracao=143805.91px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=171, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=134, pico velocidade=349.45px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=134, pico aceleracao=349.45px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=159, pico velocidade=231.57px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:22 (jogador track=159, pico aceleracao=231.57px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:23 (jogador track=185, pico velocidade=16.01px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:23 (jogador track=185, pico aceleracao=16.01px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:24 (jogador track=194, pico aceleracao=10.55px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:28 (bola track=ball_0, pico aceleracao=143805.91px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:29 (jogador track=200, pico velocidade=18.34px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:29 (jogador track=200, pico aceleracao=18.34px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:30 (jogador track=195, pico velocidade=23.0px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:31 (jogador track=206, pico aceleracao=10.55px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:31 (jogador track=210, pico aceleracao=9.34px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:31 (jogador track=195, pico aceleracao=29.15px/frame²)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:33 (jogador track=195, pico velocidade=92.07px/frame)
2026-05-26 21:13:20,340 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:33 (jogador track=200, pico velocidade=17.01px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:33 (jogador track=200, pico aceleracao=17.01px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:34 (jogador track=218, pico velocidade=143.07px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:34 (jogador track=218, pico aceleracao=143.07px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:34 (jogador track=217, pico velocidade=29.04px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:34 (jogador track=217, pico aceleracao=29.04px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:35 (jogador track=221, pico velocidade=16.12px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:35 (jogador track=221, pico aceleracao=16.12px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:35 (jogador track=223, pico velocidade=15.89px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:35 (jogador track=223, pico aceleracao=15.89px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:35 (jogador track=195, pico velocidade=190.63px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:35 (jogador track=195, pico aceleracao=190.63px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:36 (jogador track=200, pico velocidade=16.19px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:36 (jogador track=200, pico aceleracao=16.19px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:36 (jogador track=228, pico velocidade=19.56px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:36 (jogador track=228, pico aceleracao=19.56px/frame²)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:36 (jogador track=217, pico velocidade=23.26px/frame)
2026-05-26 21:13:20,341 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:36 (jogador track=217, pico aceleracao=23.26px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:38 (jogador track=195, pico velocidade=23.51px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:40 (jogador track=195, pico velocidade=67.43px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:40 (jogador track=195, pico aceleracao=67.43px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:40 (jogador track=238, pico aceleracao=8.9px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=237, pico velocidade=84.18px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=242, pico velocidade=24.08px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=237, pico aceleracao=84.18px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=242, pico aceleracao=24.08px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=239, pico velocidade=27.57px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=239, pico aceleracao=27.57px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=228, pico velocidade=16.69px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:41 (jogador track=228, pico aceleracao=16.69px/frame²)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:42 (jogador track=242, pico velocidade=29.09px/frame)
2026-05-26 21:13:20,342 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 00:42 (jogador track=242, pico aceleracao=29.09px/frame²)
